2,題型,題號,對/錯,得分,命題,解題,len,標準答案
16290,2,1,0,0,(-8x^2+-1x)+(-5x^2+0x),-13x^3-x,8,-13x^2 +-1x
16299,2,10,0,0,(-7x^2+8x)+(6x^2+-8x), -x^2,5,-1x^2 +0x
16307,1,4,0,0,x^2-x-2,(x-2)(x-1),10,(x-2)(x+1)
16323,1,6,0,0,x^2-3x-40,(x-8)(x+3),10,(x+5)(x-8)
16332,1,1,0,0,(1x+-4)+(5x+0),6x^2-4,6,6x+-4
16360,2,5,0,0,(3x^2+-3x)+(8x^2+-5x),11x^-7x,7,11x^2 +-8x
16363,2,8,0,0,(2x^2+0x)+(8x^2+8x),10x^+8x,7,10x^2 +8x
16370,1,1,0,0,x^2-x-12,(x+1)(x-12),11,(x+3)(x-4)
16398,1,1,0,0,(5x+-4)+(-5x+-6),-1,2,0x+-10
16408,2,1,0,0,(-7x^2+-6x)+(4x^2+3x),-3x?2-3,7,-3x^2 +-3x
16409,2,2,0,0,(8x^2+5x)+(-4x^2+3x),4x?2+8x,7,4x^2 +8x
16410,2,3,0,0,(6x^2+1x)+(-4x^2+2x),2x?2+3x,7,2x^2 +3x
16411,2,4,0,0,(7x^2+2x)+(-1x^2+6x),6行^2+8x,7,6x^2 +8x
16436,1,1,0,0,(5x+-4)+(-5x+-6),-1,2,0x+-10
16454,3,5,0,0,3x^2-42x+99,(3x+9)(x+11),12,(x-11)(3x-9)
16459,3,10,0,0,6x^2+40x-14,(x+7)(6x-2),11,(3x-1)(2x+14)
16501,1,10,0,0,(6x+-8)+(7x+7),12x-1,5,13x+-1
16538,3,2,0,0,12x^2+98x+196,2(3x+14)(2x+7),14,(4x+14)(3x+14)
16542,3,6,0,0,8x^2+6x-104,2(x+4)(4x-13),13,(4x-13)(2x+8)
16544,3,8,0,0,12x^2-68x+88,4(x-2)(3x-11),13,(4x-8)(3x-11)
16545,3,9,0,0,9x^2-30x+9,3(3x-1)(x-3),12,(3x-1)(3x-9)
16559,1,9,0,0,x^2-11x+30,(x-5)(-6),9,(x-5)(x-6)
16570,1,6,0,0,x^2-15x+54,(x-18)(x+3),11,(x-6)(x-9)
16574,1,10,0,0,x^2+15x+54,(x+5)(x+6),10,(x+6)(x+9)
16599,1,7,0,0,x^2-7x-8,(x-8)(x+2),10,(x+1)(x-8)
16621,3,1,0,0,6x^2+20x-96,(x+6)(6x-16),12,(2x+12)(3x-8)
16622,3,2,0,0,8x^2+68x+132,(x+3)(8x+44),12,(4x+12)(2x+11)
16623,3,3,0,0,4x^2+55x+84,(x)(x),6,(x+12)(4x+7)
16624,3,4,0,0,12x^2+21x-6,(12x-3)(x+3),12,(3x+6)(4x-1)
16625,3,5,0,0,3x^2-19x-110,(x)(x),6,(x-10)(3x+11)
16628,3,8,0,0,8x^2-36x+28,(2x-2)(4x-14),13,(2x-7)(4x-4)
16629,3,9,0,0,6x^2+16x+10,(6x+10)(x+1),12,(3x+5)(2x+2)
16630,3,10,0,0,4x^2-58x+154,(x)(x),6,(x-11)(4x-14)
16666,2,4,0,0,(-6x^2+-7x)+(-5x^2+-5x),-11x^2+-13x,11,-11x^2 +-12x
16677,1,1,0,0,(-5x+2)+(7x+-6),2x+4,4,2x+-4
16697,1,7,0,0,x^2-x-30,(x-30)(x+1),11,(x+5)(x-6)
16713,1,9,0,0,x^2+6x+8,(x+2)(x)+4,10,(x+2)(x+4)
16715,3,1,0,0,4x^2+34x-168,(2x-7)(2x+24),13,(x+12)(4x-14)
16717,3,3,0,0,8x^2+12x-56,(2x-4)(4x+14),13,(2x+7)(4x-8)
16718,3,3,0,0,8x^2+12x-56,(2x-4)(4x+14),13,(2x+7)(4x-8)
16723,3,8,0,0,4x^2-22x-42,(x+7)(x-6),10,(2x+3)(2x-14)
16724,3,9,0,0,3x^2+9x+6,(x+2)(3x+3),11,(x+1)(3x+6)
16744,1,1,0,0,x^2+12x+27,(x+3)(x+9）,10,(x+3)(x+9)
16781,2,10,0,0,(-5x^2+4x)+(5x^2+-2x),0x^2+-2x,8,0x^2 +2x
16804,1,5,0,0,x^2-3x-28,(x-7)(x+4）,10,(x-7)(x+4)
16808,1,9,0,0,x^2-5x+6,(x-6)(x+1),10,(x-3)(x-2)
16833,2,6,0,0,(0x^2+-1x)+(-1x^2+-4x),-x^2-5x,7,-1x^2 +-5x
16836,2,9,0,0,(1x^2+-4x)+(-2x^2+0x),-x^2-4x,7,-1x^2 +-4x
16859,1,4,0,0,x^2-3x-18,(x-6)(x-3),10,(x-6)(x+3)
16879,2,10,0,0,(8x^2+-4x)+(-3x^2+6x),-5x^2+2x,8,5x^2 +2x
16918,2,1,0,0,(-4x^2+-5x)+(-8x^2+2x),-12x2+-3x,9,-12x^2 +-3x
16922,2,5,0,0,(-4x^2+7x)+(6x^2+-7x),3x^2+0x,7,2x^2 +0x
16924,2,7,0,0,(-4x^2+-5x)+(-1x^2+-8x),-5v+-13x,8,-5x^2 +-13x
16950,1,4,0,0,(4/3)^{-1},-1.333333333,17,(3/4)
16954,1,8,0,0,(4/5)^{-1},-0.8,4,(5/4)
16955,1,9,0,0,(6/5)^{-3},-1.2,4,(125/216)
16980,1,5,0,0,(3x+7)+(0x+7),57+21x/3x+7,11,3x+14
16994,2,9,0,0,(-8x^2+0x)+(-5x^2+-5x),-13x^2-sx,9,-13x^2 +-5x
17015,2,6,0,0,(-4x^2+0x)+(1x^2+6x),-3x^2+7x,8,-3x^2 +6x
17053,1,2,0,0,(5x+6)+(7x+8),35x^+82x+48,11,12x+14
17095,1,5,0,0,(3x+7)+(0x+7),57+21x/3x+7,11,3x+14
17105,1,1,0,0,(-5x+-3)+(-3x+-1),948,3,-8x+-4
17106,1,2,0,0,(-4x+7)+(-7x+2),67,2,-11x+9
17107,1,3,0,0,(7x+0)+(-8x+-8),13,2,-1x+-8
17108,1,4,0,0,(2x+4)+(5x+-8),8-51,4,7x+-4
17109,1,5,0,0,(0x+6)+(0x+-7),575+588,7,0x+-1
17110,1,6,0,0,(-4x+0)+(7x+8),54,2,3x+8
17112,1,8,0,0,(5x+-3)+(1x+-1),649,3,6x+-4
17113,1,9,0,0,(-8x+7)+(3x+4),66,2,-5x+11
17114,1,10,0,0,(-7x+-7)+(6x+6),55,2,-1x+-1
17115,2,1,0,0,(1x^2+-5x)+(1x^2+7x),765,3,2x^2 +2x
17116,2,2,0,0,(0x^2+8x)+(4x^2+1x),986,3,4x^2 +9x
17117,2,3,0,0,(-1x^2+0x)+(0x^2+-2x),885,3,-1x^2 +-2x
17118,2,4,0,0,(-6x^2+1x)+(5x^2+-7x),85,2,-1x^2 +-6x
17123,2,9,0,0,(-6x^2+-8x)+(0x^2+6x),12,2,-6x^2 +-2x
17129,1,1,0,0,(-5x+-3)+(-3x+-1),948,3,-8x+-4
17130,1,2,0,0,(-4x+7)+(-7x+2),67,2,-11x+9
17131,1,3,0,0,(7x+0)+(-8x+-8),13,2,-1x+-8
17132,1,4,0,0,(2x+4)+(5x+-8),8-51,4,7x+-4
17133,1,5,0,0,(0x+6)+(0x+-7),575+588,7,0x+-1
17134,1,6,0,0,(-4x+0)+(7x+8),54,2,3x+8
17136,1,8,0,0,(5x+-3)+(1x+-1),649,3,6x+-4
17137,1,9,0,0,(-8x+7)+(3x+4),66,2,-5x+11
17138,1,10,0,0,(-7x+-7)+(6x+6),55,2,-1x+-1
17143,1,1,0,0,(-2x+-1)+(-2x+6),84,2,-4x+5
17144,1,2,0,0,(4x+1)+(-6x+-1),:55,3,-2x+0
17145,1,3,0,0,(-2x+1)+(-7x+0),58,2,-9x+1
17146,1,4,0,0,(-1x+0)+(4x+0),98,2,3x+0
17147,1,5,0,0,(-5x+7)+(-4x+-5),946,3,-9x+2
17148,1,6,0,0,(6x+-3)+(6x+-2),316,3,12x+-5
17149,1,7,0,0,(-3x+1)+(6x+5),546,3,3x+6
17150,1,8,0,0,(5x+-4)+(4x+4),12,2,9x+0
17151,1,9,0,0,(6x+5)+(-5x+7),343,3,1x+12
17152,1,10,0,0,(-2x+8)+(7x+0),878,3,5x+8
17153,2,1,0,0,(-1x^2+-5x)+(-5x^2+-6x),85,2,-6x^2 +-11x
17154,2,2,0,0,(-1x^2+3x)+(-2x^2+6x),646,3,-3x^2 +9x
17155,2,3,0,0,(-6x^2+-6x)+(6x^2+-1x),51,2,0x^2 +-7x
17156,2,4,0,0,(6x^2+7x)+(-3x^2+-7x),5564,4,3x^2 +0x
17157,2,5,0,0,(-5x^2+7x)+(-7x^2+-6x),649,3,-12x^2 +1x
17158,2,6,0,0,(7x^2+8x)+(0x^2+4x),6466,4,7x^2 +12x
17159,2,7,0,0,(0x^2+7x)+(7x^2+-5x),789,3,7x^2 +2x
17160,2,8,0,0,(0x^2+3x)+(0x^2+7x),:65,3,0x^2 +10x
17161,2,9,0,0,(-5x^2+-5x)+(2x^2+-8x),545,3,-3x^2 +-13x
17162,2,10,0,0,(-3x^2+-3x)+(-3x^2+2x),545,3,-6x^2 +-1x
17181,1,1,0,0,(-2x+-1)+(-2x+6),84,2,-4x+5
17182,1,2,0,0,(4x+1)+(-6x+-1),:55,3,-2x+0
17183,1,3,0,0,(-2x+1)+(-7x+0),58,2,-9x+1
17184,1,4,0,0,(-1x+0)+(4x+0),98,2,3x+0
17185,1,5,0,0,(-5x+7)+(-4x+-5),946,3,-9x+2
17186,1,6,0,0,(6x+-3)+(6x+-2),316,3,12x+-5
17187,1,7,0,0,(-3x+1)+(6x+5),546,3,3x+6
17188,1,8,0,0,(5x+-4)+(4x+4),12,2,9x+0
17189,1,9,0,0,(6x+5)+(-5x+7),343,3,1x+12
17190,1,10,0,0,(-2x+8)+(7x+0),878,3,5x+8
17199,1,5,0,0,(7x+-8)+(0x+4),863,3,7x+-4
17200,1,6,0,0,(3x+6)+(5x+-6),75,2,8x+0
17201,1,7,0,0,(5x+8)+(7x+0),85,2,12x+8
17202,1,8,0,0,(6x+0)+(5x+-6),855,3,11x+-6
17203,1,9,0,0,(-2x+2)+(-8x+-6),876,3,-10x+-4
17204,1,10,0,0,(-6x+8)+(4x+-1),66,2,-2x+7
17205,2,1,0,0,(6x^2+-8x)+(-6x^2+-1x),58,2,0x^2 +-9x
17206,2,2,0,0,(7x^2+1x)+(0x^2+-8x),8685757,7,7x^2 +-7x
17208,2,4,0,0,(1x^2+4x)+(-3x^2+-6x),88-566-,7,-2x^2 +-2x
17209,2,5,0,0,(0x^2+-4x)+(-5x^2+-6x),846,3,-5x^2 +-10x
17210,2,6,0,0,(2x^2+7x)+(-5x^2+-3x),879,3,-3x^2 +4x
17211,2,7,0,0,(-8x^2+6x)+(6x^2+4x),81618,5,-2x^2 +10x
17212,2,8,0,0,(8x^2+2x)+(0x^2+7x),35,2,8x^2 +9x
17213,2,9,0,0,(-2x^2+1x)+(-8x^2+-3x),646,3,-10x^2 +-2x
17214,2,10,0,0,(3x^2+7x)+(-2x^2+-8x),898,3,1x^2 +-1x
17223,1,5,0,0,(7x+-8)+(0x+4),863,3,7x+-4
17224,1,6,0,0,(3x+6)+(5x+-6),75,2,8x+0
17225,1,7,0,0,(5x+8)+(7x+0),85,2,12x+8
17226,1,8,0,0,(6x+0)+(5x+-6),855,3,11x+-6
17227,1,9,0,0,(-2x+2)+(-8x+-6),876,3,-10x+-4
17228,1,10,0,0,(-6x+8)+(4x+-1),66,2,-2x+7
17238,1,6,0,0,(-3x+6)+(-2x+-4),58,2,-5x+2
17239,1,7,0,0,(7x+-3)+(7x+-4),55,2,14x+-7
17241,1,9,0,0,(-1x+5)+(-6x+0),64,2,-7x+5
17242,1,10,0,0,(-5x+-5)+(6x+5),55,2,1x+0
17243,2,1,0,0,(8x^2+-5x)+(-2x^2+0x),65,2,6x^2 +-5x
17244,2,2,0,0,(-4x^2+-1x)+(0x^2+0x),88,2,-4x^2 +-1x
17271,2,5,0,0,(7x^2+3x)+(1x^2+0x),8x^2+2x,7,8x^2 +3x
17286,1,6,0,0,(-3x+6)+(-2x+-4),58,2,-5x+2
17287,1,7,0,0,(7x+-3)+(7x+-4),55,2,14x+-7
17289,1,9,0,0,(-1x+5)+(-6x+0),64,2,-7x+5
17290,1,10,0,0,(-5x+-5)+(6x+5),55,2,1x+0
17303,1,9,0,0,x^2+6x+8,(x+2)(x)+4,10,(x+2)(x+4)
17323,1,1,0,0,(5x+-5)+(-2x+5),3x-5,4,3x+0
17324,1,2,0,0,(7x+4)+(-1x+1),25,2,6x+5
17325,1,3,0,0,(-5x+1)+(-5x+-3),6x+7,4,-10x+-2
17326,1,4,0,0,(-6x+0)+(-3x+-5),3x-5,4,-9x+-5
17334,2,1,0,0,(-6x^2+6x)+(0x^2+-6x),5月26日,5,-6x^2 +0x
17335,2,2,0,0,(8x^2+8x)+(0x^2+-6x),5-,2,8x^2 +2x
17336,2,3,0,0,(6x^2+1x)+(2x^2+0x),66*,3,8x^2 +1x
17337,2,4,0,0,(8x^2+-5x)+(1x^2+0x),-325,4,9x^2 +-5x
17338,2,5,0,0,(0x^2+-4x)+(-2x^2+8x),-212,4,-2x^2 +4x
17339,2,6,0,0,(0x^2+2x)+(-6x^2+-8x),-55,3,-6x^2 +-6x
17340,2,7,0,0,(7x^2+8x)+(7x^2+-1x),-84,3,14x^2 +7x
17341,2,8,0,0,(-5x^2+-8x)+(-8x^2+-5x),-554,4,-13x^2 +-13x
17342,2,9,0,0,(0x^2+-8x)+(0x^2+3x),-554,4,0x^2 +-5x
17343,2,9,0,0,(0x^2+-8x)+(0x^2+3x),-554,4,0x^2 +-5x
17344,2,10,0,0,(-6x^2+-4x)+(-2x^2+0x),-55,3,-8x^2 +-4x
17349,1,1,0,0,(5x+-5)+(-2x+5),3x-5,4,3x+0
17350,1,2,0,0,(7x+4)+(-1x+1),25,2,6x+5
17351,1,3,0,0,(-5x+1)+(-5x+-3),6x+7,4,-10x+-2
17352,1,4,0,0,(-6x+0)+(-3x+-5),3x-5,4,-9x+-5
17367,1,4,0,0,(-3x+-1)+(-8x+-7),-11r-8,6,-11x+-8
17374,2,1,0,0,(-6x^2+0x)+(-7x^2+4x),-13x2+4r,8,-13x^2 +4x
17375,2,2,0,0,(0x^2+-8x)+(0x^2+6x),x^2+-2x,7,0x^2 +-2x
17378,2,5,0,0,(1x^2+-5x)+(5x^2+-5x),6x^2,4,6x^2 +-10x
17380,2,7,0,0,(-4x^2+-1x)+(-2x^2+1x),-6x^2+x,7,-6x^2 +0x
17405,1,4,0,0,(-3x+-1)+(-8x+-7),-11r-8,6,-11x+-8
17422,2,7,0,0,(-8x^2+-7x)+(-2x^2+0x),-10^2-7x,8,-10x^2 +-7x
17424,2,9,0,0,(-8x^2+2x)+(7x^2+-8x),-x^2-6x,7,-1x^2 +-6x
17434,2,5,0,0,(0x^2+-7x)+(1x^2+-8x),-15x+x2,7,1x^2 +-15x
17472,3,4,0,0,4x^2-58x-30,2(2x+1)(x-15),13,(4x+2)(x-15)
17473,3,5,0,0,2x^2+30x+52,(2x+26)(x+2),12,(2x+4)(x+13)
17474,3,6,0,0,12x^2+16x-16,(12x-8)(x+2),12,(3x-2)(4x+8)
17475,3,7,0,0,4x^2+32x+28,(4x+28)(x+1),12,(4x+4)(x+7)
17485,1,3,0,0,x^2+8x+7,(x+1)(x+8),10,(x+1)(x+7)
17525,2,4,0,0,(-7x^2+-4x)+(-3x^2+-1x),-10x-5x,7,-10x^2 +-5x
17528,2,7,0,0,(-2x^2+2x)+(-4x^2+-1x),-66x^2+x,8,-6x^2 +1x
17591,2,4,0,0,(-8x^2+5x)+(-3x^2+-4x), -11^2+x,8,-11x^2 +1x
17593,2,6,0,0,(-8x^2+6x)+(-2x^2+-6x),-10x,4,-10x^2 +0x
17639,1,10,0,0,(-1x+-4)+(-6x+3),-17x-1,6,-7x+-1
17672,1,1,0,0,(-5x+-4)+(-6x+6),-1ax+2,6,-11x+2
17677,1,6,0,0,(-6x+7)+(4x+-1),2x+6,4,-2x+6
17719,1,6,0,0,(-8x+8)+(-6x+-4),-10,3,-14x+4
17734,1,7,0,0,(0x+1)+(4x+-5),-4+4xx,6,4x+-4
17740,2,3,0,0,(8x^2+5x)+(4x^2+-4x),4x^2+x+8,8,12x^2 +1x
17742,2,5,0,0,(-8x^2+8x)+(7x^2+-1x), -x^2+7,7,-1x^2 +7x
17745,2,8,0,0,(-2x^2+1x)+(2x^2+-7x),-6x^2,5,0x^2 +-6x
17758,1,7,0,0,(0x+1)+(4x+-5),-4+4xx,6,4x+-4
17769,1,4,0,0,(-5x+2)+(-3x+0),-8c+2,5,-8x+2
17781,1,2,0,0,(-2x+-8)+(5x+4),3x+4,4,3x+-4
17808,1,1,0,0,(-6x+6)+(3x+-4),-3x-2,5,-3x+2
17810,1,3,0,0,(1x+-2)+(-2x+0),x-2,3,-1x+-2
17817,1,9,0,0,(2x+-4)+(-4x+-4),-2x-48,6,-2x+-8
17832,1,10,0,0,(-5x+3)+(-7x+3),-12x+9,6,-12x+6
17838,2,2,0,0,(-2x^2+0x)+(-8x^2+1x), -10^2+x,8,-10x^2 +1x
17841,2,5,0,0,(6x^2+8x)+(-7x^2+4x),x^2+12x,7,-1x^2 +12x
17843,2,7,0,0,(-1x^2+2x)+(-3x^2+-3x),4x^2-x,6,-4x^2 +-1x
17881,2,3,0,0,(-8x^2+7x)+(-1x^2+-8x),-9x^2+x,7,-9x^2 +-1x
17887,2,9,0,0,(0x^2+-6x)+(5x^2+3x),-5x^2-3x,8,5x^2 +-3x
17893,2,1,0,0,x^2+14x+48,(x+9)(x+5),10,(x+6)(x+8)
17916,1,10,0,0,x^2-3x-40,(x-5)(x-8),10,(x-8)(x+5)
17929,1,9,0,0,x^2-3x+2,(X-2)(x-1),10,(x-2)(x-1)
17950,2,2,0,0,(-6x^2+7x)+(3x^2+8x),-3x^215x,8,-3x^2 +15x
17951,2,3,0,0,(7x^2+-2x)+(-8x^2+-3x),-x^2-5x,7,-1x^2 +-5x
17956,2,8,0,0,(-2x^2+-6x)+(-6x^2+-8x),-8x^2+2x,8,-8x^2 +-14x
17957,2,9,0,0,(-5x^2+-1x)+(-8x^2+1x),13x^2,5,-13x^2 +0x
17969,2,7,0,0,(-7x^2+1x)+(-3x^2+-1x),10x^2,5,-10x^2 +0x
17972,2,10,0,0,(0x^2+3x)+(2x^2+-5x),2x^2+2x,7,2x^2 +-2x
17977,1,1,0,0,(-6x+5)+(-5x+-5),（-1x）,5,-11x+0
17980,1,4,0,0,(-1x+-8)+(5x+-5),4x--8,5,4x+-13
17984,1,8,0,0,(-8x+-1)+(-2x+8),-6x+7,5,-10x+7
17985,1,9,0,0,(0x+-3)+(7x+-1),-21x+3,6,7x+-4
18006,2,2,0,0,(7x^2+6x)+(-1x^2+-8x),6x^2-2,6,6x^2 +-2x
18007,2,3,0,0,(6x^2+0x)+(-7x^2+6x),-x^2+6x,7,-1x^2 +6x
18010,2,6,0,0,(-3x^2+-3x)+(5x^2+-6x),2x^2+3x,7,2x^2 +-9x
18023,1,5,0,0,(-4x+0)+(3x+-6),1x-6,4,-1x+-6
18037,1,5,0,0,(8x+-3)+(-7x+-1),x—4,3,1x+-4
18049,1,3,0,0,(-89)+(-3)+(-9),101,3,-101
18050,1,4,0,0,(-3)-(-31)+5,-31,3,33
18051,1,5,0,0,(-67)-1+(-55),-121,4,-123
18053,1,7,0,0,(-19)+(-8)+29,-2,2,2
18056,1,10,0,0,9-85+(-13),89,2,-89
18058,2,2,0,0,{ -1 \over 2 } + { 2 \over 3 },（1/6）,5,(1/6)
18059,2,2,0,0,{ -1 \over 2 } + { 2 \over 3 },（1/6）,5,(1/6)
18062,2,5,0,0,{ -1 \over 2 } + { 4 \over 7 },1月14日,5,(1/14)
18064,2,7,0,0,{ -4 \over 5 } + { 4 \over 9 },-0.355555556,18,(-16/45)
18088,1,3,0,0,(-89)+(-3)+(-9),101,3,-101
18089,1,4,0,0,(-3)-(-31)+5,-31,3,33
18090,1,5,0,0,(-67)-1+(-55),-121,4,-123
18092,1,7,0,0,(-19)+(-8)+29,-2,2,2
18095,1,10,0,0,9-85+(-13),89,2,-89
18115,1,2,0,0,(7x+-3)+(1x+2),8x+2,4,8x+-1
18117,1,4,0,0,(-2x+-6)+(7x+-5),+5x-5,5,5x+-11
18118,1,5,0,0,(6x+3)+(0x+-3),6x+3,4,6x+0
18122,1,9,0,0,(4x+2)+(-2x+7),6x+9,4,2x+9
18135,1,8,0,0,x^2-12x+35,(x-5)(x-7）,10,(x-5)(x-7)
18160,3,5,0,0,6x^2+16x-56,(6x+28)(x-2),12,(3x+14)(2x-4)
18161,3,6,0,0,8x^2-48x+64,(8x-16)(8x-32),14,(4x-8)(2x-8)
18163,3,8,0,0,8x^2-42x-36,(8x-42x)(8x-36),15,(4x+3)(2x-12)
18199,1,6,0,0,x^2-15x+54,(x+6)(x-9),10,(x-9)(x-6)
18208,3,1,0,0,12x^2+13x-14,(6x+7)(x-2),11,(4x+7)(3x-2)
18209,3,2,0,0,12x^2-50x+50,(6x-10)(2x+5),13,(3x-5)(4x-10)
18210,3,3,0,0,3x^2-34x-165,(3x+15)(x-11),13,(3x+11)(x-15)
18211,3,4,0,0,12x^2+30x+12,(6x+4)(2x+3),12,(3x+6)(4x+2)
18212,3,5,0,0,12x^2+19x-70,(6x+7)(2x-10),13,(3x+10)(4x-7)
18213,3,6,0,0,8x^2-56x-30,(4x-6)(2x-5),12,(2x-15)(4x+2)
18215,3,8,0,0,2x^2-34x+132,(2x-12)(x+11),13,(2x-12)(x-11)
18216,3,9,0,0,12x^2+38x-22,(2x+11)(6x-2),13,(4x-2)(3x+11)
18217,3,10,0,0,2x^2-6x-80,(2x-40)(x+2,11,(x-8)(2x+10)
18222,2,1,0,0,x^2-3x-154,(x,2,(x-14)(x+11)
18224,2,3,0,0,x^2-2x-195,(x,2,(x+13)(x-15)
18225,2,4,0,0,x^2+9x-90,(x+,3,(x+15)(x-6)
18250,2,1,0,0,x^2+16x+48,(x+7)(x+4),10,(x+4)(x+12)
18251,2,2,0,0,x^2-28x+195,(x-,3,(x-15)(x-13)
18259,2,10,0,0,x^2+23x+132,Je,2,(x+11)(x+12)
18278,2,5,0,0,(0x^2+6x)+(-8x^2+-8x),-8^2-2x,7,-8x^2 +-2x
18292,1,5,0,0,x^2-2x-8,(x+4)(x-2),10,(x-4)(x+2)
18316,2,1,0,0,(3x^2+3x)+(-8x^2+2x),-5x+5x,6,-5x^2 +5x
18321,2,6,0,0,(5x^2+-3x)+(4x^2+2x),9x^2+x,6,9x^2 +-1x
18330,1,1,0,0,x^2-2x-48,(x—8)(x+6),10,(x+6)(x-8)
18367,1,10,0,0,x^2+7x+6,(x+1)(x+7),10,(x+1)(x+6)
18372,3,1,0,0,4x^2+43x-60,(4x+2)(x+40),12,(x+12)(4x-5)
18373,3,2,0,0,6x^2-22x+16,(x+2)(6x-8),11,(3x-8)(2x-2)
18374,3,3,0,0,4x^2+22x+10,(4x+5)(x+2),11,(2x+1)(2x+10)
18375,3,4,0,0,12x^2-15x-132,(6x+11)(2x-12),14,(4x+11)(3x-12)
18376,3,5,0,0,6x^2-38x+56,(2x+5)(3x+70,12,(3x-7)(2x-8)
18377,3,6,0,0,16x^2-8x-24,(8x+3)(2x-8),12,(4x-6)(4x+4)
18378,3,7,0,0,8x^2-44x-84,(4x-12)(2x+2),13,(4x+6)(2x-14)
18379,3,8,0,0,9x^2+18x-91,(3x+8)(3x+7),12,(3x-7)(3x+13)
18380,3,9,0,0,4x^2+5x-44,(2x+11)(2x-4),13,(4x-11)(x+4)
18381,3,10,0,0,6x^2-47x+90,(6x-3)(x-30),12,(3x-10)(2x-9)
18422,2,9,0,0,(-6x^2+-2x)+(4x^2+1x),-2x^-x,6,-2x^2 +-1x
18448,2,7,0,0,(8x^2+-1x)+(4x^2+-6x),12^2-7x,7,12x^2 +-7x
18449,2,8,0,0,(-8x^2+1x)+(-6x^2+-5x),-12x^2-4x,9,-14x^2 +-4x
18461,1,6,0,0,x^2-5x+4,(x-1)(x+4),10,(x-1)(x-4)
18576,1,8,0,0,x^2+4x-32,(x-8)(x+4),10,(x+8)(x-4)
18614,3,4,0,0,9x^2-9x-180,9(x+4)(x-5),11,(3x+12)(3x-15)
18615,3,5,0,0,4x^2+48x+44,4(x+11)(x+1),12,(4x+4)(x+11)
18617,3,7,0,0,8x^2-40x-112,8(x+2)(x-7),11,(2x-14)(4x+8)
18619,3,9,0,0,4x^2-64x+112,4(x-2)(x-14),12,(x-14)(4x-8)
18620,3,10,0,0,6x^2+9x-42,3(2x+7)(x-2),12,(2x+7)(3x-6)
18625,1,1,0,0,x^2+2x-35,(x+5)(x-7),10,(x+7)(x-5)
18628,1,4,0,0,x^2-x-6,(x+6)(x-1),10,(x+2)(x-3)
18629,1,5,0,0,x^2-7x+6,(x-6)(x+1),10,(x-1)(x-6)
18634,1,10,0,0,x^2-4x-21,(x-7)(x-3),10,(x-7)(x+3)
18639,1,1,0,0,(-7x+1)+(-6x+6),-7x+7-6a,8,-13x+7
18655,2,2,0,0,(-3x^2+5x)+(-8x^2+3x),-3x^2+8x-8z^2,13,-11x^2 +8x
18656,2,3,0,0,(5x^2+5x)+(0x^2+-5x),5x^2+0.04,9,5x^2 +0x
18675,1,7,0,0,(-8x+4)+(0x+-5),-8x+-5,6,-8x+-1
18726,1,2,0,0,(-1x+6)+(4x+7),3x++13,6,3x+13
18727,1,3,0,0,(-4x+1)+(-2x+-4),-6x+-4,6,-6x+-3
18728,1,3,0,0,(-4x+1)+(-2x+-4),-6x+-4,6,-6x+-3
18744,1,5,0,0,(-5)-(-35)-(-25),65,2,55
18752,2,3,0,0,{ 7 \over 8 } + { -1 \over 3 },13/24,5,(13/24)
18753,2,4,0,0,{ 3 \over 4 } - { 4 \over 7 },5月28日,5,(5/28)
18754,2,5,0,0,{ 1 \over 4 } + { 1 \over 8 },(3/8),5,(3/8)
18758,2,9,0,0,{ -2 \over 3 } + { -1 \over 2 },(-7/6),6,(-7/6)
18765,1,2,0,0,x^2-15x+56,(x-8)(x+7),10,(x-7)(x-8)
18768,1,5,0,0,x^2+12x+36,(x+4)(x+3),10,(x+6)(x+6)
18779,1,2,0,0,x^2+11x+24,(x+6)(x+4),10,(x+3)(x+8)
18784,1,7,0,0,x^2-x-56,(x+7)(x+8),10,(x-8)(x+7)
18801,3,10,0,0,4x^2+2x-56,(2x+8)(2x-7,11,(2x-7)(2x+8)
18810,1,5,0,0,(-5)-(-35)-(-25),65,2,55
18822,1,3,0,0,x^2-10x+24,(x-12)(x+2),11,(x-4)(x-6)
18827,1,8,0,0,x^2+6x-27,(x+3)(x-9),10,(x+9)(x-3)
18834,1,1,0,0,(-7x+1)+(-6x+6),-7x+7-6a,8,-13x+7
18848,1,1,0,0,11-33-27,49,2,-49
18849,1,2,0,0,(-13)+(-91)+27,77,2,-77
18857,1,10,0,0,6-(-24)+25,75,2,55
18863,3,2,0,0,4x^2+24x-108,(2x+18)(2x-6),13,(x+9)(4x-12)
18870,3,9,0,0,3x^2-3x-6,(3x-6)(x+1),11,(x-2)(3x+3)
18878,1,3,0,0,(8x+-1)+(3x+0),8tx-1+3x,8,11x+-1
18886,2,1,0,0,(1x^2+3x)+(4x^2+-7x),x^2-4x+4e^2,11,5x^2 +-4x
18889,2,4,0,0,(-2x^2+-4x)+(6x^2+8x),-2(a^2-2x-3x^2),15,4x^2 +4x
18902,1,3,0,0,(8x+-1)+(3x+0),8tx-1+3x,8,11x+-1
18932,1,5,0,0,(-35)-(-47)+36,52,2,48
18933,1,6,0,0,94-15-14,75,2,65
18934,1,7,0,0,47-(-5)-(-18),65,2,70
18944,3,3,0,0,4x^2-53x+99,(4,2,(4x-9)(x-11)
